ROE,DE_Ratio,PE_Ratio
0.3737709364616532,0.5828304061843087,28.668919
-3.0523854069223573,-10.045837231057062,10.0
0.0955372210763172,1.9654040877554848,24.283783
0.1571805446054945,0.4573200315361756,20.287806
0.2069531518494185,0.720407393953517,25.050465
0.4130940215460544,0.3633701434300239,24.315695
0.2981182327280593,1.6675812373066707,32.36561
0.2847485948655628,0.6389184262494304,32.898735
0.2031605275125056,1.0104592996816737,11.856209
0.0938160169003264,1.1792778951411562,38.292137
0.1798374649195925,0.0171864372831245,28.333775
0.6339427628480502,0.9711018052250956,18.69288
0.1556432038834951,1.1582220873786409,20.934513
0.6772727272727272,13.290909090909093,22.412926
0.0184771825396825,0.5217013888888888,36.26829
-0.0107511259625163,4.633299433386605,15.6858635
0.0527495038729914,2.118686383714231,7.4328146
0.3448996655518395,0.1597587195413282,43.13
0.2205661551983008,2.138499285897389,49.99486
0.1683232619867848,0.3805557124301124,28.724247
0.4050713908378658,0.1338302771327823,19.63184
2.068349106203996,5.353312302839116,26.950043
0.1117192739545248,0.6691473941544253,17.8233
0.1065734265734265,1.0123076923076924,16.093079
0.1125208681135225,1.3160267111853088,21.21724
0.1232365284700413,1.5704320205134117,39.055046
-0.6542338709677419,-9.962701612903226,51.278786
0.1076296828653405,0.1780523078080278,54.68453
0.1550329770969814,0.6070444692275309,41.991367
0.0737099236641221,0.7157862595419847,16.914608
0.0600173210344891,0.5368262393679377,38.626015
0.0430989919875936,0.6861269061773068,31.070797
0.0598623142424078,0.7119005938180708,33.549767
0.0916074515075859,1.1474297420139556,16.50989
0.0605182205395172,0.5625361518641215,13.384
0.3746663749726537,1.4269962809013346,23.736841
0.2764152839409988,0.3463597252902049,17.508541
0.0753746511445956,0.1810556566302731,66.57994
0.3037141006262146,0.7270567911898078,7.569476
0.1149425287356321,0.8458591217211907,23.26168
0.1354051054384017,0.8717298240050737,22.366625
-2.16622760800843,-13.684931506849315,25.978798
0.2857743438828192,0.211193084814585,14.880636
0.2127786907125186,0.4013406542043998,26.391304
0.3026199425160292,2.316438204731373,36.355858
0.1631591139939768,0.6761587397758255,36.05797
0.0599055675782018,0.2350973834349793,35.75135
0.4412010008340283,-4.54628857381151,21.50216
0.304075108251386,1.7773865889684757,22.930119
0.2980741999433588,1.7308128009062589,20.536407
0.0622165416013853,0.5112971056320607,15.149206
0.1093052899936265,1.3891013384321225,21.21724
0.0892601956689018,0.3169451467516764,41.668762
0.1775783759831616,0.8858609357113844,27.614988
-0.073717277486911,0.5063874345549738,34.64213
0.1264253393665158,1.897737556561086,17.82973
0.1521100852523966,0.7064629099013053,25.64684
0.1247026752545634,0.5859903252532271,37.44585
0.169625202187432,0.0,41.5
-1.5630466472303206,-5.387390670553936,35.587646
0.1935262601731521,0.2396692682745963,16.839268
0.1994343267108168,0.6348647902869757,7.569476
-0.1275359199796971,-1.279812360900135,25.912893
0.4242777798302976,1.384746246967402,20.781992
0.2119172162838299,0.3349556515806231,16.26283
0.2928566445032059,2.0852957182426444,23.813204
-1.5526465197008776,-6.255862680530548,40.47796
0.0075342111564034,1.2756673843476352,190.69696
0.1202664255309763,1.2596105070466024,53.43061
0.2458992167873503,1.5107137579429584,50.433334
0.1945696322261169,1.2684582429199354,17.507462
0.1047577122346009,1.3857605567031257,17.90495
0.3214721513530548,2.560923819363798,23.813204
0.0820682496431815,0.6987803295705203,31.070797
0.1202742409402546,0.3976493633692458,39.213615
0.4853523357086302,3.612562681446292,25.168991
0.1340983261395936,0.2994420465312138,26.31688
0.2808560701923177,0.8233202263053868,32.36561
